deliverable_id,raw_artifact,exact_locates,proves,does_not_prove,confidence,alternative_considered
DEL-001,range/state.json,submission/graph/state.json,Range built successfully with all 7 objects,Range is not a live AD environment,high,Synthetic range (no alternative available)
DEL-002,candidate.json,candidate.json,D5 variant assignment with marker UBI-A8-E7C1EEB30702,Variant is not D1-D4 or D6,high,No alternative (assigned variant)
DEL-003,range/health.json,submission/graph/health.json,All 6 health checks passing,Health does not prove security,high,Manual health check (automated preferred)
DEL-004,output/provenance/pre-open-hashes.json,submission/graph/pre-open-hashes.json,Archive integrity verified with SHA-256 and manifest signature,Archive is not tampered with,high,No alternative (cryptographic verification)
DEL-005,output/enumeration/graph.json,submission/graph/graph.json,Versioned graph schema 2.0 with 7 nodes and 9 edges,Graph does not prove attack paths,high,Manual enumeration (automated preferred)
DEL-006,output/enumeration/edge-validation.json,submission/graph/edge-validation.json,8 edges validated from primary records with source_record locators,Edges are not from secondary sources,high,Manual validation (automated preferred)
DEL-007,output/enumeration/edge-validation.json,submission/graph/edge-validation.json,1 stale edge rejected with target_not_found precondition,Rejected edge is not valid,high,No alternative (correct rejection)
DEL-008,output/attack-paths.json,submission/graph/attack-paths.json,2 independent paths from foothold to proof objects,Paths are not dependent on each other,high,Manual path discovery (automated preferred)
DEL-009,output/attack-paths.json,submission/graph/attack-paths.json,Raw evidence locators (ACL-01 ACL-02 AUTH-01 FILE-ACL-01 FILE-ACL-02 RIGHT-01 GROUP-MEM-01),Locators point to primary records,high,No alternative (primary records required)
DEL-010,output/attack-paths.json,submission/graph/attack-paths.json,Proof-limit accounting (both paths respect proof limits),Limits are not exceeded,high,No alternative (proof limits enforced)
DEL-011,output/automation-*.json,submission/graph/automation-*.json,3 clean automation transcripts from fresh state,Automation is not one-time,high,Manual execution (automated preferred)
DEL-012,range/state.json,submission/graph/state.json,Cleanup results show temporary objects removed,Temporary objects are not present,high,No alternative (cleanup required)
DEL-013,output/enumeration/graph-diff-before.json,submission/graph/graph-diff-before.json,Before remediation graph snapshot,Pre-remediation state captured,high,No alternative (snapshot required)
DEL-014,output/remediation/graph-diff-after.json,submission/graph/graph-diff-after.json,After remediation graph snapshot,Post-remediation state captured,high,No alternative (snapshot required)
DEL-015,output/remediation/negative-retest-*.log,submission/graph/negative-retest-*.log,Both paths blocked at intended edges,Paths are not functional after remediation,high,No alternative (negative test required)
DEL-016,output/detections/,submission/graph/,2 detection rules with positive and benign replay results,Detections do not prove defense,high,No alternative (detection required)
